key,input,score,alea,epis
LQPGVGSKBNXQDU-UHFFFAOYSA-N,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,0.16902703,0.1328743,0.0075825886
DAAGOCSHXCDWDY-ZDUSSCGKSA-N,C[C@H](Nc1cc2c(-c3ccc4c(c3)OCO4)noc2cn1)c1ccccc1,0.17716518,0.13828358,0.0074941013
RRAFCDWBNXTKKO-UHFFFAOYSA-N,C=CCc1ccc(O)c(OC)c1,0.18801339,0.14498834,0.0076759984
ACGUYXCXAPNIKK-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.028024356812238693,0.02678375132381916,0.00045524199958890676
HYOLQGVNMQNERE-UHFFFAOYSA-N,CN(C)CCSc1nc2ccccc2cc1-c1ccccc1,0.17699814,0.13942416,0.0062456275
GFNNBHLJANVSQV-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.18026935,0.14255257,0.00521975
NOFOAYPPHIUXJR-APNQCZIXSA-N,C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO,0.18212898,0.14094995,0.008008088
BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,0.18209213,0.14271708,0.0062175365
LIPNXDIBECKOMJ-UHFFFAOYSA-N,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,0.18063253,0.14132012,0.0066843103
KCFYEAOKVJSACF-UHFFFAOYSA-N,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.1823886,0.14158845,0.007534572
HOFGTYCLOKDAES-UHFFFAOYSA-N,Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,0.18735102,0.14705452,0.0051960815
ZXRVKCBLGJOCEE-UHFFFAOYSA-N,O=c1[nH]oc2c1CCNC2,0.175226,0.13817047,0.0063513825
VRYMTAVOXVTQEF-UHFFFAOYSA-N,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0.17557171,0.13793729,0.0068090134
UVCJGUGAGLDPAA-UHFFFAOYSA-N,O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0.3767827,0.22040708,0.014410417
TUESWZZJYCLFNL-DAFODLJHSA-N,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,0.022754516452550888,0.021884391084313393,0.00035235637915320694
FTSCEGKYKXESFF-LXTVHRRPSA-N,CCCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.18067701,0.1417739,0.006258935
BFVNEYDCFJNLGN-UHFFFAOYSA-N,CCc1cc2c(c(CC)n1)CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.18414448,0.14311466,0.0071206195
JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.17810383,0.14278024,0.0036026381
QMNWISYXSJWHRY-AUJDEUPOSA-N,CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0.2530454,0.17922097,0.009792439
JWHYSEDOYMYMNM-QGZVFWFLSA-N,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,0.17814782,0.13934995,0.007061213
CIUUIPMOFZIWIZ-UHFFFAOYSA-N,Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,0.17900664,0.14082469,0.006138547
FBPFZTCFMRRESA-KVTDHHQDSA-N,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.18651754,0.14552374,0.006205053
KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.03490035608410835,0.03264496847987175,0.001037349458783865
SHZGCJCMOBCMKK-HGVZOGFYSA-N,C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.1796111,0.14051344,0.0068375254
LBHIOVVIQHSOQN-UHFFFAOYSA-N,O=C(NCCO[N+](=O)[O-])c1cccnc1,0.18733762,0.14444913,0.007793102
QDDILOVMGWUNGD-UONOGXRCSA-N,COc1cc(C[C@H](C)[C@H](C)Cc2ccc3c(c2)OCO3)ccc1O,0.17201145,0.13678804,0.005635502
YPZRWBKMTBYPTK-USZNOCQGSA-N,N[C@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0.18370673,0.14195998,0.00799858
AGBSXNCBIWWLHD-FQEVSTJZSA-N,COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,0.1747944,0.13777116,0.006470167
KHPXUQMNIQBQEV-UHFFFAOYSA-N,O=C(O)CC(=O)C(=O)O,0.0011760878,0.0011719253,2.7789736e-06
HXGBXQDTNZMWGS-RUZDIDTESA-N,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.17763223,0.13977517,0.006303864
MEZLKOACVSPNER-GFCCVEGCSA-N,C#CCN(C)[C@H](C)Cc1ccccc1,0.18233854,0.1438976,0.0051935865
JBPUGFODGPKTDW-SFHVURJKSA-N,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,0.26538664,0.18576536,0.009191233
SECPZKHBENQXJG-FPLPWBNLSA-N,CCCCCC/C=C\CCCCCCCC(=O)O,0.16998704,0.13376284,0.007328624
PZZRDJXEMZMZFD-BWYUNELBSA-N,O=c1c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.18734454,0.14488311,0.0073634344
LDLCEGCJYSDJLX-UPHRSURJSA-N,Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.18348336,0.14340016,0.006417072
CTRLABGOLIVAIY-UHFFFAOYSA-N,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.32617369294166565,0.20876385271549225,0.011020542122423649
UFAHZIUFPNSHSL-MRVPVSSYSA-O,CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0.17868753,0.13967413,0.00708417
CBVCZFGXHXORBI-PXQQMZJSSA-N,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.19210844,0.14893337,0.006269445
WERYXYBDKMZEQL-UHFFFAOYSA-N,OCCCCO,0.050529,0.04728812,0.0006877038
JGGQWSXZZQPZTR-UHFFFAOYSA-N,CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,0.055073116,0.05110653,0.00093353173
AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.05571275,0.05170513,0.00090370316
KPBNHDGDUADAGP-VAWYXSNFSA-N,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,0.046581294,0.043964684,0.00044679845
ICYNYWFGIDGBRD-UHFFFAOYSA-N,COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O,0.051945902,0.04862289,0.0006246373
NOYPYLRCIDNJJB-UHFFFAOYSA-N,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.046714142,0.04397946,0.0005524782
WHUIENZXNGAHQI-GKZDNZBASA-N,O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1O,0.05067655,0.04753811,0.000570323
XGWFJBFNAQHLEF-UHFFFAOYSA-N,O=C(O)c1c2ccccc2cc2ccccc12,0.05177516,0.0484571,0.00063738826
OESBDSFYJMDRJY-BAYCTPFLSA-N,OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,0.054917693,0.05128873,0.0006130044
JOSXKPZXMVHRKU-UHFFFAOYSA-N,O=C(O)c1cc(Oc2ccc([N+](=O)[O-])cc2)cc(Oc2ccc([N+](=O)[O-])cc2)c1,0.050307952,0.047095135,0.0006819269
XKLHCUGVLCGKKX-RBUKOAKNSA-N,CC1(C)SCN(S(=O)(=O)c2ccccc2)[C@@H]1C(=O)N[C@@H](CNC(=O)NCc1ccccc1)C(=O)O,0.048016332,0.044954743,0.0007560228
GUTXTARXLVFHDK-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.05421333,0.05042223,0.0008520232
LIQODXNTTZAGID-OCBXBXKTSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,0.05885031,0.054710686,0.00067626016
VRBKIVRKKCLPHA-UHFFFAOYSA-N,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.01987370289862156,0.01914648339152336,0.0003322552074678242
UZWJWROOLOOCPQ-UHFFFAOYSA-N,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1c(Br)cc(Br)cc1-c1nn[nH]n1,0.049076177,0.046103768,0.0005639241
GSCPDZHWVNUUFI-UHFFFAOYSA-N,NC(=O)c1cccc(N)c1,0.05009143,0.04705761,0.0005246697
SAPNXPWPAUFAJU-UHFFFAOYSA-N,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.23715926706790924,0.17515039443969727,0.005764352157711983
KVMCEGAWQYTFKC-UHFFFAOYSA-N,Nc1c(-c2cccc(C(F)(F)F)c2)nsc1C(=O)O,0.04693145,0.04406328,0.00066560414
YXOLAZRVSSWPPT-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.048685655,0.045841895,0.00047346286
DYNHJHQFHQTFTP-UHFFFAOYSA-N,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0.08375593,0.075667486,0.0010733852
MVHWZNBAQIGPOQ-UHFFFAOYSA-N,O=C(c1cccc(-c2nc3ccccc3[nH]2)n1)N1CCN(C(=O)c2cccc(-c3nc4ccccc4[nH]3)n2)CC1,0.055501,0.051593877,0.0008267698
JDVVGAQPNNXQDW-TVNFTVLESA-N,O[C@H]1[C@H](O)[C@@H](O)CN2CC[C@H](O)[C@H]12,0.11614691,0.099439986,0.0032168222
IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.05313695,0.049544726,0.0007686924
IHOVFYSQUDPMCN-DBEBIPAYSA-N,O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,0.04989064,0.0468907,0.00051086996
BHJJWVDKNXABFS-UHFFFAOYSA-N,Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,0.04570062,0.042932946,0.0006791269
NGGRGTWYSXYVDK-FSDSQADBSA-N,Nc1nc(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1Cl,0.053125504,0.04974126,0.0005619271
DGRJOOOHPBSAHD-UHFFFAOYSA-N,CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,0.054668944,0.0507573,0.0009229457
NEQSWPCDHDQINX-MRXNPFEDSA-N,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,0.04939059,0.046290435,0.0006607182
HDWWQELUBWGQGA-WMZOPIPTSA-N,CCOCOC[C@H](C[C@H](C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,0.048694897,0.04570466,0.0006190436
AAORACFZMYMFCG-UHFFFAOYSA-N,CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,0.05245515,0.04904798,0.0006556237
SFKQVVDKFKYTNA-DZCXQCEKSA-N,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.051121525,0.04791502,0.0005930963
ZBXDOQWPGBISAR-UHFFFAOYSA-N,Cn1c2c(c3ccccc31)CCNCC2,0.05584452,0.052201506,0.0005244013
QOHNRGHTJPFMSL-UHFFFAOYSA-N,S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(N=C=S)c2)c1,0.052673385,0.04932254,0.0005763514
NOOCSNJCXJYGPE-UHFFFAOYSA-N,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.05352471,0.04978303,0.00087678275
HWEOXFSBSQIWSY-MRXNPFEDSA-N,Cc1ccc2c(c1CCC(=O)O)CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C2,0.05211816,0.048797064,0.00060478575
NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(C)NC(=O)CCC(=O)O,0.05806538,0.054072365,0.0006214382
FVNFBBAOMBJTST-UHFFFAOYSA-N,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.37269545,0.2278303,0.0059632338
NJBFOOCLYDNZJN-UHFFFAOYSA-N,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.3680441,0.22826587,0.004321794
SFKQVVDKFKYTNA-DZCXQCEKSA-N,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.051121525,0.04791502,0.0005930963
BOIPLTNGIAPDBY-UHFFFAOYSA-N,N#CN/C(=N\c1ccncc1)NCCCCCCOc1ccc(Cl)cc1,0.37189925,0.22571214,0.007878065
HTSNFXAICLXZMA-ZDUSSCGKSA-N,CCCN1CCC[C@H](c2cccc(O)c2)C1,0.37025547,0.22781087,0.0053554773
XILVEPYQJIOVNB-UHFFFAOYSA-N,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.36676076,0.22699761,0.005249681
YBLWOZUPHDKFOT-UHFFFAOYSA-N,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,0.3743695,0.23096405,0.0032529393
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.3663196,0.2277078,0.004421734
RRJLJKRFFRZRAF-UHFFFAOYSA-N,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,0.36436954,0.22465913,0.0069452473
CKHJPWQVLKHBIH-GPAWKIAZSA-N,C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.37347203,0.22900468,0.004985953
IFPPYSWJNWHOLQ-UHFFFAOYSA-N,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0.37644225,0.2286128,0.0061206827
DHCLVCXQIBBOPH-UHFFFAOYSA-N,O=P(O)(O)OC(CO)CO,0.35555226,0.22219545,0.006939418
OEBIHOVSAMBXIB-SJKOYZFVSA-N,C[C@@H]1CCc2ncc(F)cc2[C@H]2CCCN2c2ccn3ncc(c3n2)C(=O)N1,0.3748675,0.22944672,0.0048951264
DCCSDBARQIPTGU-HSZRJFAPSA-N,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,0.36766502,0.22598143,0.006506031
MDJFHRLTPRPZLY-UHFFFAOYSA-N,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.3465868,0.22028205,0.006182334
YTRMTPPVNRALON-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.36323568,0.22638795,0.0049075927
YAMVZYRZAMBCED-UHFFFAOYSA-N,CCOc1ccc(S(=O)(=O)O)c2cccnc12,0.37071362,0.2271326,0.006152405
VHOGYURTWQBHIL-UHFFFAOYSA-N,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.028142070397734642,0.026538509875535965,0.0008115833625197411
AYMYWHCQALZEGT-ORCRQEGFSA-N,O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,0.38201702,0.2300003,0.0060797166
UPWGQKDVAURUGE-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.48949015,0.23776716,0.012122384
GNZCRYWFWKFIDM-UHFFFAOYSA-N,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0.36610943,0.22649984,0.005573455
SUPKOOSCJHTBAH-UHFFFAOYSA-N,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0.3604113,0.22512008,0.0053949105
HWNUSGNZBAISFM-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)OCC(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,0.37205368,0.22855297,0.005076774
ILNRQFBVVQUOLP-UHFFFAOYSA-N,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.36160237,0.22386521,0.006980871
ZBJWWKFMHOAPNS-UHFFFAOYSA-N,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0.3631748,0.2245355,0.0067433333
ZAWXOCUFQSQDJS-VIFPVBQESA-N,C[C@@H]1CC(=O)c2c(ccc3c2C(=O)c2cccc(O)c2C3=O)C1,0.36595237,0.22432376,0.0077074715
QOVTVIYTBRHADL-UHFFFAOYSA-N,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.34445414,0.21764475,0.008160722
XDAOLTSRNUSPPH-XMMPIXPASA-N,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,0.38860485,0.21836922,0.01922193
JOOXLOJCABQBSG-UHFFFAOYSA-N,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.553456723690033,0.23372754454612732,0.013414843007922173
CEUORZQYGODEFX-UHFFFAOYSA-N,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.3716263,0.2272591,0.0062611112
DXGLGDHPHMLXJC-UHFFFAOYSA-N,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.3677678,0.22727147,0.0052431654
AMEROGPZOLAFBN-UHFFFAOYSA-N,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.36917543,0.22651547,0.0063694334
XDAOLTSRNUSPPH-XMMPIXPASA-N,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,0.38860485,0.21836922,0.01922193
OBWNXGOQPLDDPS-UHFFFAOYSA-N,CCc1cccc(CC)c1NC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,0.35843572,0.22444364,0.0055159223
GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.09618524,0.086088575,0.0008450596
GSGVDKOCBKBMGG-UHFFFAOYSA-N,CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,0.33645046,0.21748953,0.005761998
PCLITLDOTJTVDJ-UHFFFAOYSA-N,Cc1ncsc1CCCl,0.13717378675937653,0.11734461784362793,0.0010125146945938468
CEGSUKYESLWKJP-UHFFFAOYSA-N,c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,0.37810946,0.22907408,0.006068608
OEBIHOVSAMBXIB-SJKOYZFVSA-N,C[C@@H]1CCc2ncc(F)cc2[C@H]2CCCN2c2ccn3ncc(c3n2)C(=O)N1,0.3748675,0.22944672,0.0048951264
MYIMRONQBLZJFI-DYTRJAOYSA-N,CCCCCCCCNC(=O)/C(C#N)=C/c1cn(CCCN(C)C)c2ccccc12,0.3580287,0.22166593,0.008178241
MVCQKIKWYUURMU-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.34696704,0.2197771,0.0068038134
PTVWPYVOOKLBCG-ZDUSSCGKSA-N,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0.9826912,0.016671415,0.00033780772
CJCSPKMFHVPWAR-JTQLQIEISA-N,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.9867233,0.012998882,0.0001013957
OWPMENVYXDJDOW-UHFFFAOYSA-N,CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,0.9861183,0.013555723,0.0001333405
QNYRAEKLMNDRFY-UHFFFAOYSA-N,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,0.9847526,0.014808923,0.0002059442
DDTPGANIPBKTNU-UHFFFAOYSA-N,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0.28092298,0.17926219,0.022743085
STZYTFJPGGDRJD-NHUWBDDWSA-N,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0369199737906456,0.03354142978787422,0.0020154693629592657
LIOKMIQQPDDTNO-UPRLRBBYSA-N,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O,0.2674511,0.17971247,0.016208548
MGGBYMDAPCCKCT-UHFFFAOYSA-N,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.27675754,0.18208519,0.018077638
ZDXPYRJPNDTMRX-VKHMYHEASA-N,NC(=O)CC[C@H](N)C(=O)O,0.2616086,0.17679398,0.01637559
FRPJGTNLZNXQEX-UHFFFAOYSA-N,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,0.27035296,0.1766599,0.020602332
VAPDZNUFNKUROY-UHFFFAOYSA-N,Oc1c(I)cc(I)cc1I,0.17446917,0.1395514,0.004478264
XFCLJVABOIYOMF-QPLCGJKRSA-N,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.27136338,0.18030183,0.017423462
CHILCFMQWMQVAL-UHFFFAOYSA-N,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0.26651835,0.17865975,0.016826501
ISFPDBUKMJDAJH-UHFFFAOYSA-N,O=C1CCc2c(ccc3ccccc23)O1,0.26827767,0.17904776,0.017257014
LIQODXNTTZAGID-OCBXBXKTSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,0.05885031,0.054710686,0.00067626016
DPWPWRLQFGFJFI-UHFFFAOYSA-N,C#CCN(C)Cc1ccccc1,0.27620938,0.18592797,0.013989789
OGNYUTNQZVRGMN-UHFFFAOYSA-N,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0.26045287,0.17453758,0.018079598
KPWYNAGOBXLMSE-UHFFFAOYSA-N,CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O,0.0018439958,0.0018252836,1.531152e-05
RZCNASHHHSKTGP-UHFFFAOYSA-N,NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1,0.2683098,0.17804179,0.018277867
WNWALBVQAAIULR-UHFFFAOYSA-N,c1ccc(COCCCc2cnc[nH]2)cc1,0.278708,0.1778989,0.02313095
ZCZGSEXBXXYQQC-UHFFFAOYSA-N,Cc1ccc(-c2nn(C(C)(C)CNC(=O)c3ncccc3C)c3ncnc(N)c23)cc1,0.26341832,0.177259,0.016770111
ZJJXGWJIGJFDTL-UHFFFAOYSA-N,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.13618557155132294,0.1155707910656929,0.0020682676695287228
LIOKMIQQPDDTNO-UPRLRBBYSA-N,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O,0.2674511,0.17971247,0.016208548
TUCIOBMMDDOEMM-RIYZIHGNSA-N,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,0.35339254,0.22167787,0.0068283677
PWWDCRQZITYKDV-UHFFFAOYSA-N,c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,0.29039267,0.18824746,0.017817328
VWMJHAFYPMOMGF-ZCFIWIBFSA-N,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,0.08636824,0.0776575,0.0012512836
BPZSYCZIITTYBL-ORAYPTAESA-N,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0.26255527,0.17587359,0.017746415
XFJAMQQAAMJFGB-ZQGJOIPISA-N,CCc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)OCCO2,0.2781126,0.18037327,0.020392712
BJCJYEYYYGBROF-UHFFFAOYSA-N,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.2662657,0.17994115,0.015427126
NOIIUHRQUVNIDD-UHFFFAOYSA-N,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.247109,0.17678824,0.009257888
RUDATBOHQWOJDD-UZVSRGJWSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.28194338,0.18155646,0.020894872
